lambda_n1,mu_n1,rho_n1,L_n1,Lq_n1,W_n1,Wq_n1,lambda_n2,mu_n2,rho_n2,L_n2,Lq_n2,W_n2,Wq_n2,lambda_n3,mu_n3,rho_n3,L_n3,Lq_n3,W_n3,Wq_n3,lambda_n4,mu_n4,rho_n4,L_n4,Lq_n4,W_n4,Wq_n4,lambda_n5,mu_n5,rho_n5,L_n5,Lq_n5,W_n5,Wq_n5,lambda_n6,mu_n6,rho_n6,L_n6,Lq_n6,W_n6,Wq_n6,lambda_n7,mu_n7,rho_n7,L_n7,Lq_n7,W_n7,Wq_n7,lambda_n8,mu_n8,rho_n8,L_n8,Lq_n8,W_n8,Wq_n8,lambda_n9,mu_n9,rho_n9,L_n9,Lq_n9,W_n9,Wq_n9,lambda_n10,mu_n10,rho_n10,L_n10,Lq_n10,W_n10,Wq_n10,lambda_n11,mu_n11,rho_n11,L_n11,Lq_n11,W_n11,Wq_n11,lambda_n12,mu_n12,rho_n12,L_n12,Lq_n12,W_n12,Wq_n12,lambda_n13,mu_n13,rho_n13,L_n13,Lq_n13,W_n13,Wq_n13
387.0,900.0,0.43,0.7533636467954798,0.3234166214615321,0.001946915943915361,0.0008358048328042496,290.25,700.0,0.41464285714285715,0.7076735262191886,0.2930671330544727,0.0024383661153808806,0.0010097946868094525,195.43500000000003,700.0,0.2791928571428572,0.38732480610916037,0.10813252808390472,0.0019818640955910015,0.0005532926670195732,65.9659090909091,180.0,0.36647727272727276,0.578299172325936,0.21183204540737097,0.008766879601461398,0.0032113240459058436,124.83870967741939,530.0,0.23554473524041394,0.3081196570359947,0.07257501645406526,0.0024681429474593688,0.0005813504946291801,126.19565217391305,880.0,0.14340415019762845,0.16741167408272478,0.024007524336905377,0.001326604139891112,0.0001902405035274762,87.83595505617978,700.0,0.12547993579454256,0.143484340454153,0.01800440476580128,0.0016335490458754404,0.0002049776173040118,81.43125,410.0,0.1986128048780488,0.2478360508587813,0.04922326118348058,0.0030435007423968937,0.0006044763521529913,43.43,210.0,0.2068095238095238,0.2607308985218421,0.05392139818990134,0.006003475204253522,0.0012415704423487611,290.25000000000006,700.0,0.4146428571428572,0.7076735262191886,0.2930671330544727,0.00243836611538088,0.0010097946868094522,193.50000000000006,250.0,0.7740000000000002,2.7260831611023786,1.966438179792457,0.014354511531960927,0.010354511531960929,195.435,700.0,0.27919285714285713,0.3873248061091603,0.10813252808390468,0.0019818640955910015,0.0005532926670195731,191.56500000000005,700.0,0.2736642857142858,0.37676673317733395,0.103102915776942,0.0019667860931204097,0.0005382146645489815
388.0,900.0,0.4311111111111111,0.7567607425774368,0.32570402538555293,0.001950660402668509,0.0008395492915573973,291.0,700.0,0.4157142857142857,0.7107864817632085,0.2951096413682535,0.0024427852624575776,0.0010142138338861486,195.94000000000003,700.0,0.2799142857142857,0.3887144724599309,0.10880078194198907,0.0019838486220554426,0.0005552771934840145,66.13636363636364,180.0,0.36742424242424243,0.5806570868302039,0.21324326675422448,0.008779943835387436,0.0032243882798318802,125.16129032258071,530.0,0.23615337796713343,0.30916194532192803,0.07300866466132815,0.002470109343829395,0.000583316890999206,126.52173913043478,880.0,0.14377470355731226,0.1679169011285408,0.024142198035845813,0.0013271782606312814,0.00019081462426764485,88.06292134831462,700.0,0.12580417335473518,0.14390845657113516,0.01810428332560795,0.0016341549257360998,0.00020558349716467115,81.64166666666668,410.0,0.19912601626016263,0.24863567598369277,0.04950967535400787,0.0030454510013324843,0.0006064266110885817,43.54222222222222,210.0,0.20734391534391533,0.26158084678470733,0.05423695557811241,0.006007522443408062,0.0012456176815032974,291.00000000000006,700.0,0.4157142857142858,0.7107864817632088,0.29510964136825374,0.0024427852624575785,0.0010142138338861493,194.00000000000003,250.0,0.7760000000000001,2.7441549031504007,1.9828193851226104,0.014417585089207591,0.01041758508920759,195.94000000000005,700.0,0.2799142857142858,0.38871447245993107,0.10880078194198912,0.001983848622055443,0.0005552771934840147,192.06000000000003,700.0,0.2743714285714286,0.3781082288530067,0.10373728161098118,0.001968701927360685,0.0005401304987892563
389.0,900.0,0.43222222222222223,0.7601704806881076,0.32800410537178226,0.00195441828812572,0.0008433071770146101,291.75,700.0,0.41678571428571426,0.7139104322574602,0.29716316810562765,0.002447219535220558,0.0010186481066491284,196.44500000000002,700.0,0.2806357142857143,0.39010691998557545,0.10947181737605126,0.0019858371058976707,0.0005572656773262424,66.30681818181819,180.0,0.36837121212121215,0.5830219543140753,0.2146614478120532,0.008793045943112358,0.0032374903875568017,125.48387096774199,530.0,0.23676202069385283,0.3102058949882341,0.07344397431567018,0.002472078870726353,0.0005852864178961643,126.84782608695652,880.0,0.14414525691699603,0.16842256565928324,0.024277309220040847,0.0013277528784927269,0.0001913892421290908,88.28988764044945,700.0,0.1261284109149278,0.14433288741158573,0.018204476608960567,0.0016347612551946672,0.000206189826623239,81.85208333333335,410.0,0.19963922764227648,0.24943632643877028,0.04979711486555465,0.0030474037600267873,0.0006083793697828851,43.65444444444445,210.0,0.2078783068783069,0.2624319416219677,0.054553659557433576,0.006011575139425141,0.001249670377520379,291.75000000000006,700.0,0.41678571428571437,0.7139104322574602,0.2971631681056279,0.0024472195352205576,0.001018648106649129,194.50000000000003,250.0,0.7780000000000001,2.7622970428792457,1.9992761389229559,0.014480845956154741,0.010480845956154745,196.44500000000005,700.0,0.2806357142857144,0.39010691998557556,0.10947181737605131,0.0019858371058976707,0.0005572656773262427,192.55500000000004,700.0,0.2750785714285715,0.3794523367868242,0.10437426002828007,0.0019706214803666025,0.0005420500517951744
390.0,900.0,0.43333333333333335,0.763592921990198,0.3303169229785817,0.001958189657226691,0.0008470785461155795,292.5,700.0,0.41785714285714287,0.7170454291759655,0.2992277652293153,0.0024516689970276568,0.0010230975684562278,196.95000000000005,700.0,0.2813571428571429,0.3915021569262632,0.11014564263512594,0.0019878295585870676,0.0005592581300156392,66.47727272727273,180.0,0.3693181818181819,0.5853938035897124,0.21608661753678984,0.008806186070949018,0.003250630515393463,125.80645161290327,530.0,0.23737066342057223,0.31125150999113355,0.07388094937480576,0.0024740515355334888,0.0005872590827033002,127.17391304347825,880.0,0.14451581027667984,0.16892866824334607,0.024412858457891803,0.0013283279941209353,0.00019196435775729884,88.51685393258427,700.0,0.1264526484751204,0.14475763332593333,0.018304984966289437,0.0016353680347516134,0.00020679660618018447,82.0625,410.0,0.20015243902439026,0.25023800419430714,0.0500855816886595,0.00304935902326463,0.0006103346330207269,43.766666666666666,210.0,0.2084126984126984,0.2632841853505008,0.05487151244511912,0.006015633303277844,0.001253728541373081,292.50000000000006,700.0,0.4178571428571429,0.7170454291759656,0.29922776522931543,0.0024516689970276568,0.001023097568456228,195.00000000000003,250.0,0.7800000000000001,2.7805089415307753,2.0158078536092505,0.014544291804727324,0.010544291804727324,196.95000000000002,700.0,0.28135714285714286,0.391502156926263,0.11014564263512587,0.0019878295585870668,0.000559258130015639,193.05000000000004,700.0,0.27578571428571436,0.3807990645214918,0.10501385857874233,0.0019725447626623613,0.0005439733340909327
391.0,900.0,0.43444444444444447,0.7670281275913338,0.33264254002123383,0.001961974567040505,0.0008508634559293935,293.25,700.0,0.41892857142857143,0.7201915242102881,0.3013034849281408,0.002456133711407153,0.0010275622828357246,197.45500000000004,700.0,0.2820785714285715,0.39290019155267575,0.11082226599893026,0.0019898259916316984,0.0005612545630602696,66.64772727272728,180.0,0.37026515151515155,0.587772663596742,0.21751880501445614,0.008819364365713575,0.0032638088101580223,126.12903225806456,530.0,0.23797930614729162,0.3122987942990646,0.07431959380869603,0.0024760273456557414,0.0005892348928255522,127.5,880.0,0.14488636363636365,0.16943520945010626,0.024548846318783457,0.0013289036081625,0.0001925399717988638,88.74382022471912,700.0,0.12677688603531304,0.1451826946651265,0.01840580874854498,0.0016359752649081467,0.0002074038363367177,82.27291666666669,410.0,0.2006656504065041,0.25104071122558963,0.05037507779885908,0.0030513167958426597,0.000612292405598758,43.878888888888895,210.0,0.20894708994708996,0.2641375802933406,0.05519051656458779,0.006019696945967548,0.0012577921840627863,293.25000000000006,700.0,0.4189285714285715,0.7201915242102882,0.30130348492814085,0.002456133711407153,0.0010275622828357246,195.50000000000006,250.0,0.7820000000000003,2.7987899463522683,2.032413927415469,0.014607920275141462,0.010607920275141463,197.45500000000004,700.0,0.2820785714285715,0.39290019155267575,0.11082226599893026,0.0019898259916316984,0.0005612545630602696,193.54500000000004,700.0,0.2764928571428572,0.382148419627095,0.10565608483979097,0.0019744717848071813,0.0005459003562357526
392.0,900.0,0.43555555555555553,0.7704761588433428,0.33498101857138124,0.001965773074763666,0.0008546619636525544,294.0,700.0,0.42,0.7233487692692961,0.30339037961691506,0.002460613742056157,0.0010320423134847284,197.96000000000004,700.0,0.28280000000000005,0.39430103216611784,0.11150169577797782,0.0019918264165784045,0.000563254988006976,66.81818181818183,180.0,0.37121212121212127,0.5901585634025321,0.21895803946147835,0.008832580974724781,0.0032770254191692265,126.45161290322584,530.0,0.23858794887401102,0.31334775189272474,0.07475991159959137,0.0024780063085198018,0.0005912138556896134,127.82608695652175,880.0,0.14525691699604745,0.16994218984992643,0.024685273373086094,0.0013294797212651294,0.0001931160849014929,88.97078651685395,700.0,0.12710112359550563,0.1456080717806347,0.018506948307198547,0.0016365829461662186,0.0002080115175947898,82.48333333333335,410.0,0.20117886178861794,0.2518444495129123,0.05066560517670291,0.003053277082569387,0.0006142526923254844,43.99111111111112,210.0,0.20948148148148152,0.2649921287796973,0.055510674245441836,0.006023766078524024,0.0012618613166192614,294.00000000000006,700.0,0.4200000000000001,0.7233487692692965,0.30339037961691523,0.0024606137420561574,0.0010320423134847286,196.00000000000006,250.0,0.7840000000000003,2.8171393906895514,2.049093744472374,0.014671728976342438,0.010671728976342436,197.96000000000004,700.0,0.28280000000000005,0.39430103216611784,0.11150169577797782,0.0019918264165784045,0.000563254988006976,194.04000000000005,700.0,0.27720000000000006,0.38350040970119986,0.10630094641647007,0.0019764025573953963,0.0005478311288239677
393.0,900.0,0.43666666666666665,0.7739370773414948,0.3373324209564304,0.0019695852377180716,0.0008584741266069608,294.75,700.0,0.4210714285714286,0.7265172164789027,0.30548850193629556,0.002465109152838963,0.0010365377242675343,198.46500000000003,700.0,0.2835214285714286,0.39570468709862905,0.1121839403136925,0.0019938308450129006,0.000565259416441472,66.98863636363636,180.0,0.3721590909090909,0.5925515322024595,0.22040435022499472,0.008845836045803173,0.0032902804902476164,126.77419354838717,530.0,0.2391965916007305,0.31439838676511356,0.07520190674207396,0.0024799884315741816,0.0005931959787439926,128.15217391304347,880.0,0.1456274703557312,0.1704496100141563,0.02482214019215763,0.0013300563340776436,0.00019369269771400794,89.1977528089888,700.0,0.12742536115569827,0.14603376502444948,0.018608403994243534,0.001637191079028524,0.00020861965045709547,82.69375000000002,410.0,0.20169207317073176,0.2526492210415924,0.050957165807768615,0.0030552398882652035,0.0006162154980213003,44.103333333333346,210.0,0.21001587301587307,0.26584783314497595,0.055831987823486307,0.006027840712005492,0.0012659359501007307,294.75000000000006,700.0,0.42107142857142865,0.726517216478903,0.3054885019362957,0.0024651091528389633,0.0010365377242675345,196.50000000000006,250.0,0.7860000000000003,2.835556594086418,2.0658466748923727,0.014735715486454942,0.010735715486454942,198.46500000000003,700.0,0.2835214285714286,0.39570468709862905,0.1121839403136925,0.0019938308450129006,0.000565259416441472,194.53500000000005,700.0,0.2779071428571429,0.3848550423689521,0.10694845094154663,0.0019783370910565388,0.0005497656624851107
394.0,900.0,0.43777777777777777,0.7774109449237103,0.33969680975892275,0.0019734111133489643,0.0008623000022378533,295.5,700.0,0.42214285714285715,0.7296969181817825,0.3075979047526227,0.0024696200077853675,0.0010410485792139393,198.97000000000003,700.0,0.2842428571428572,0.3971111647130943,0.11286900797852269,0.0019958392885598645,0.0005672678599884361,67.1590909090909,180.0,0.3731060606060606,0.5949515993201766,0.2218577667831623,0.008859129727270303,0.0033035741717147445,127.09677419354844,530.0,0.23980523432744988,0.3154507029215729,0.07564558324309971,0.0024819737222892603,0.0005951812694590718,128.47826086956522,880.0,0.145998023715415,0.17095747051513574,0.02495944734834578,0.0013306334472499841,0.0001942698108863479,89.42471910112361,700.0,0.12774959871589087,0.14645977474908511,0.01871017616219621,0.0016377996639985013,0.00020922823542707342,82.9041666666667,410.0,0.20220528455284562,0.2534550278019852,0.05124976168267688,0.0030572052177624213,0.0006181808275185186,44.21555555555557,210.0,0.2105502645502646,0.2667046957307961,0.05615445964074834,0.006031920857498718,0.001270016095593957,295.50000000000006,700.0,0.4221428571428572,0.7296969181817827,0.3075979047526228,0.002469620007785368,0.0010410485792139393,197.00000000000003,250.0,0.7880000000000001,2.854040862390314,2.08267207486061,0.014799877353245429,0.010799877353245429,198.97000000000003,700.0,0.2842428571428572,0.3971111647130943,0.11286900797852269,0.0019958392885598645,0.0005672678599884361,195.03000000000003,700.0,0.27861428571428576,0.38621232528317706,0.10759860607561264,0.00198027539645543,0.0005517039678840015
395.0,900.0,0.4388888888888889,0.7808978236697317,0.3420742478158716,0.001977250759222835,0.0008661396481117238,296.25,700.0,0.4232142857142857,0.7328879269370655,0.30971864115773573,0.0024741463710889603,0.0010455749425175324,199.47500000000002,700.0,0.2849642857142857,0.398520473403356,0.1135569071760554,0.001997851758883033,0.0005692803303116047,67.32954545454545,180.0,0.3740530303030303,0.597358794207869,0.223318318745455,0.00887246216794785,0.0033169066123922945,127.41935483870975,530.0,0.24041387705416933,0.3165047043798312,0.07609094512204162,0.0024839621881573583,0.00059716973532717,128.80434782608694,880.0,0.1463685770750988,0.1714657719261958,0.02509719541499005,0.0013312110614332074,0.00019484742506957063,89.65168539325845,700.0,0.12807383627608349,0.14688610130758006,0.018812265164096818,0.001638408701580337,0.00020983727300890852,83.11458333333336,410.0,0.20271849593495941,0.25426187178949916,0.05154339479710656,0.0030591730759053056,0.0006201486856614027,44.32777777777779,210.0,0.21108465608465615,0.2675627188850105,0.056478092045496524,0.006036006526119077,0.001274101764214316,296.25000000000006,700.0,0.4232142857142858,0.7328879269370658,0.309718641157736,0.002474146371088961,0.0010455749425175333,197.50000000000003,250.0,0.7900000000000001,2.8725914878642644,2.0995692867323106,0.014864212094596315,0.010864212094596317,199.47500000000002,700.0,0.2849642857142857,0.398520473403356,0.1135569071760554,0.001997851758883033,0.0005692803303116047,195.52500000000003,700.0,0.2793214285714286,0.38757226612447954,0.1082514195071877,0.0019822174842922644,0.0005536460557208356
396.0,900.0,0.44,0.7843977759002588,0.344464798218064,0.001981104233025299,0.0008699931219141883,297.0,700.0,0.42428571428571427,0.7360902955200057,0.3118507644687637,0.0024786883071053717,0.0010501168785339429,199.98000000000002,700.0,0.2856857142857143,0.399932621594325,0.11424764634113095,0.001999868267685294,0.000571296839113866,67.5,180.0,0.375,0.5997731464465117,0.22478603585295995,0.008885833517156766,0.003330277961601212,127.74193548387102,530.0,0.2410225197808887,0.3175603951700439,0.07653799641073185,0.0024859538366927897,0.0005991613838626005,129.1304347826087,880.0,0.1467391304347826,0.17197451482166154,0.025235384966424,0.0013317891772794922,0.00019542554091585588,89.87865168539328,700.0,0.1283980738362761,0.1473127450534972,0.0189146713535104,0.0016390181922789607,0.00021044676370753218,83.32500000000002,410.0,0.2032317073170732,0.25506975500461065,0.05183806715180992,0.0030611434675501003,0.0006221190773061981,44.44000000000001,210.0,0.21161904761904768,0.2684219049617249,0.0568028873922602,0.006040097729010636,0.0012781929671058726,297.00000000000006,700.0,0.4242857142857144,0.7360902955200059,0.3118507644687639,0.002478688307105372,0.0010501168785339433,198.00000000000003,250.0,0.7920000000000001,2.891207749305003,2.1165376391363266,0.014928717198991824,0.010928717198991824,199.98000000000002,700.0,0.2856857142857143,0.399932621594325,0.11424764634113095,0.001999868267685294,0.000571296839113866,196.02000000000004,700.0,0.28002857142857146,0.3889348726013438,0.10890689895282103,0.001984163365302698,0.0005555919367312697
397.0,900.0,0.4411111111111111,0.7879108641760498,0.3468685243093273,0.001984971592558933,0.0008738604814478221,297.75,700.0,0.4253571428571429,0.7393040769216236,0.31399432822789336,0.0024832458803504833,0.001054674451779055,200.485,700.0,0.28640714285714286,0.4013476177420924,0.11494123393995716,0.002001888826708778,0.0005733173981373497,67.67045454545455,180.0,0.3759469696969697,0.602194685746116,0.22626094797866678,0.008899243924716308,0.0033436883691607532,128.06451612903228,530.0,0.24163116250760808,0.3186177793348364,0.0769867411535049,0.00248794867543192,0.0006011562226017324,129.45652173913044,880.0,0.1471096837944664,0.17248369977685402,0.025374016577977228,0.0013323677954421426,0.00019600415907850677,90.10561797752811,700.0,0.12872231139646872,0.14773970634092543,0.01901739508452787,0.001639628136600053,0.00021105670802862463,83.53541666666669,410.0,0.20374491869918704,0.2558786794528793,0.05213378075262773,0.003063116397565065,0.0006240920073211635,44.552222222222234,210.0,0.2121534391534392,0.26928225632131647,0.05712884804184903,0.006044194477346219,0.0012822897154414602,297.75000000000006,700.0,0.42535714285714293,0.7393040769216236,0.31399432822789347,0.002483245880350483,0.0010546744517790552,198.50000000000006,250.0,0.7940000000000003,2.909888912167304,2.1335764470848977,0.014993390126015393,0.010993390126015391,200.485,700.0,0.28640714285714286,0.4013476177420924,0.11494123393995716,0.002001888826708778,0.0005733173981373497,196.51500000000004,700.0,0.28073571428571437,0.3903001524502343,0.10956505215719452,0.0019861130502579383,0.0005575416216865099
398.0,900.0,0.44222222222222224,0.7914371512969818,0.3492854896857611,0.00198885289574107,0.000877741784629959,298.5,700.0,0.42642857142857143,0.7425293243483287,0.31614938620211397,0.0024878191554986192,0.0010592477269271909,200.99,700.0,0.28712857142857146,0.40276547033404125,0.11563767847022433,0.002003913447734951,0.0005753420191635221,67.8409090909091,180.0,0.3768939393939394,0.6046234419459726,0.22774308512775207,0.00891269354094306,0.0033571379853875047,128.3870967741936,530.0,0.24223980523432753,0.31967686092934744,0.07743718340724047,0.0024899467119332396,0.000603154259103051,129.7826086956522,880.0,0.1474802371541502,0.1729933273680924,0.025513090825977622,0.001332946916575589,0.000196583280211953,90.33258426966293,700.0,0.12904654895666132,0.1481669855244804,0.01912043671176693,0.0016402385350500447,0.00021166710647861555,83.74583333333335,410.0,0.20425813008130086,0.2566886471449629,0.05243053761050454,0.0030650918708305056,0.0006260674805866033,44.66444444444445,210.0,0.2126878306878307,0.27014377533045486,0.0574559763613724,0.006048296782327518,0.001286392020422755,298.50000000000006,700.0,0.4264285714285715,0.7425293243483289,0.31614938620211397,0.0024878191554986192,0.0010592477269271907,199.00000000000006,250.0,0.7960000000000003,2.9286342286944307,2.1506850120895527,0.015058228306858172,0.011058228306858174,200.99000000000004,700.0,0.28712857142857146,0.40276547033404125,0.11563767847022433,0.0020039134477349506,0.000575342019163522,197.01000000000005,700.0,0.2814428571428572,0.39166811343569513,0.1102258868932249,0.0019880665499648243,0.0005594951213933959
399.0,900.0,0.44333333333333336,0.7949767003010779,0.3517157581949325,0.001992748200601564,0.0008816370894904531,299.25,700.0,0.4275,0.7457660912215115,0.3183159923829375,0.002492408197380682,0.001063836768809254,201.49500000000003,700.0,0.28785000000000005,0.4041861878889582,0.11633698846121986,0.0020059421425847024,0.0005773707140132742,68.01136363636364,180.0,0.3778409090909091,0.60705944501489,0.22923247743785982,0.008926182516649922,0.003370626961094368,128.7096774193549,530.0,0.242848447961047,0.32073764402126914,0.07788932724140635,0.002491947953777405,0.0006051555009472169,130.1086956521739,880.0,0.14785079051383399,0.17350339817269575,0.025652608287753394,0.0013335265413353887,0.00019716290497175226,90.55955056179776,700.0,0.12937078651685394,0.14859458295930544,0.019223796590373095,0.0016408493881361148,0.000212277959564686,83.95625000000001,410.0,0.20477134146341466,0.257499660096633,0.052728339741503955,0.003067069892238801,0.0006280455019948978,44.77666666666667,210.0,0.21322222222222223,0.2710064643621195,0.057784274724259156,0.00605240465518512,0.0012904998932803567,299.25000000000006,700.0,0.4275000000000001,0.7457660912215119,0.3183159923829378,0.002492408197380683,0.0010638367688092548,199.50000000000006,250.0,0.7980000000000003,2.9474429380547145,2.167862622283164,0.015123229144838686,0.011123229144838686,201.49500000000003,700.0,0.28785000000000005,0.4041861878889582,0.11633698846121986,0.0020059421425847024,0.0005773707140132742,197.50500000000005,700.0,0.28215000000000007,0.39303876335045096,0.11088941096216716,0.001990023875265917,0.0005614524466944885
400.0,900.0,0.4444444444444444,0.7985295744634933,0.35415939393503404,0.0019966575652805114,0.0008855464541694004,300.0,700.0,0.42857142857142855,0.7490144311771139,0.3204942009860947,0.0024970130709822706,0.001068441642410841,202.00000000000003,700.0,0.2885714285714286,0.40560977895714556,0.11703917247394315,0.002007974923118443,0.0005794034945470143,68.18181818181819,180.0,0.37878787878787884,0.6095027250514248,0.23072915517937442,0.00893971100314504,0.003384155447589481,129.03225806451616,530.0,0.24345709068776633,0.3218001326908919,0.0783431767381016,0.0024939524085673148,0.0006071599557371263,130.43478260869566,880.0,0.1482213438735178,0.17401391276898587,0.025792569541635342,0.00133410667037823,0.00019774303401459348,90.7865168539326,700.0,0.12969502407704656,0.14902249900107262,0.019327475076020586,0.0016414606963661975,0.00021288926779476923,84.16666666666669,410.0,0.2052845528455285,0.2583117203287894,0.053027189166823994,0.0030690504666944386,0.0006300260764505364,44.88888888888889,210.0,0.21375661375661378,0.27187032579562054,0.05811374551027693,0.006056518107178624,0.0012946133452738607,300.00000000000006,700.0,0.42857142857142866,0.749014431177114,0.3204942009860948,0.00249701307098227,0.0010684416424108412,200.00000000000006,250.0,0.8000000000000003,2.9663142664841553,2.18510855254808,0.01518839001593315,0.01118839001593315,202.00000000000003,700.0,0.2885714285714286,0.40560977895714556,0.11703917247394315,0.002007974923118443,0.0005794034945470143,198.00000000000006,700.0,0.2828571428571429,0.39441211001550747,0.11155563219371725,0.0019919850370395827,0.0005634136084681549
401.0,900.0,0.44555555555555554,0.8020958372954657,0.3566164612540073,0.0020005810480259387,0.0008894699369148272,300.75,700.0,0.42964285714285716,0.7522743980651699,0.3226840664512065,0.0025016338414417423,0.0010730624128703137,202.50500000000002,700.0,0.2892928571428572,0.4070362521205332,0.11774423910122085,0.0020100118012361867,0.0005814403726647579,68.35227272727273,180.0,0.3797348484848485,0.6119533122841068,0.23223314875568993,0.008953279152230664,0.0033977235966751087,129.35483870967747,530.0,0.24406573341448579,0.32286433103114653,0.07879873599210015,0.0024959600839281615,0.0006091676310979731,130.7608695652174,880.0,0.1485918972332016,0.17452487173628872,0.02593297516695884,0.0013346873043619347,0.00019832366799829812,91.01348314606743,700.0,0.13001926163723918,0.1494507340059838,0.019431472524913392,0.0016420724602489814,0.0002135010316775525,84.37708333333335,410.0,0.20579776422764232,0.25912482986747654,0.0533270879128124,0.0030710335991140526,0.0006320092088701487,45.001111111111115,210.0,0.2142910052910053,0.27273536201661774,0.058444391105552,0.0060606371495967,0.0012987323876919395,300.75000000000006,700.0,0.4296428571428572,0.7522743980651703,0.3226840664512066,0.0025016338414417427,0.001073062412870314,200.50000000000003,250.0,0.8020000000000002,2.9852474274350405,2.202422064650301,0.015253708269316353,0.011253708269316355,202.50500000000002,700.0,0.2892928571428572,0.4070362521205332,0.11774423910122085,0.0020100118012361867,0.0005814403726647579,198.49500000000003,700.0,0.28356428571428577,0.39578816128025207,0.11222455844611531,0.001993950046200082,0.0005653786176286534
402.0,900.0,0.44666666666666666,0.805675552543225,0.35908702474862636,0.0020045187071914485,0.0008934075960803375,301.5,700.0,0.4307142857142857,0.7555460459493266,0.3248856434414295,0.002506270574048265,0.001077699145476836,203.01000000000005,700.0,0.2900142857142858,0.40846561599279024,0.11845219696782186,0.002012052788877645,0.000583481360306217,68.52272727272728,180.0,0.38068181818181823,0.6144112370716615,0.23374448870347384,0.008966887116202053,0.003411331560646497,129.67741935483875,530.0,0.24467437614120519,0.32393024314764624,0.07925600911089357,0.0024979709875074946,0.0006111785346773059,131.08695652173913,880.0,0.14896245059288538,0.175036275654937,0.02607382574406612,0.00133526844394546,0.00019890480758182337,91.24044943820225,700.0,0.1303434991974318,0.14987928833077122,0.01953578929378618,0.0016426846802939064,0.00021411325172247797,84.5875,410.0,0.20631097560975611,0.2599389907438974,0.053628038010982045,0.0030730192944264374,0.0006339949041825354,45.11333333333334,210.0,0.21482539682539684,0.27360157541714064,0.05877621390258907,0.006064761793757179,0.0013028570318524193,301.50000000000006,700.0,0.43071428571428577,0.7555460459493266,0.3248856434414296,0.0025062705740482648,0.0010776991454768362,201.00000000000003,250.0,0.8040000000000002,3.0042416217304995,2.2198024073796647,0.015319181227912839,0.011319181227912837,203.01000000000002,700.0,0.2900142857142857,0.40846561599279024,0.1184521969678218,0.0020120527888776454,0.0005834813603062168,198.99000000000004,700.0,0.2842714285714286,0.3971669250225541,0.11289619760624889,0.001995918913697646,0.0005673474851262175
403.0,900.0,0.4477777777777778,0.8092687841868662,0.3615711492635456,0.0020084706012338336,0.0008973594901227224,302.25,700.0,0.4317857142857143,0.7588294291063307,0.3270989868430784,0.0025109233342398077,0.0010823519056683795,203.51500000000004,700.0,0.2907357142857144,0.40989787921943777,0.11916305473057251,0.0020140978980223174,0.0005855264694508894,68.69318181818183,180.0,0.38162878787878796,0.6168765299032197,0.23526320569292322,0.00898053504784621,0.003424979492290652,130.00000000000006,530.0,0.24528301886792464,0.32499787315873035,0.07971500021473504,0.002499985126975279,0.0006131926741450904,131.41304347826087,880.0,0.14933300395256918,0.17554812510627232,0.026215121854308382,0.001335850089788901,0.0001994864534252641,91.46741573033708,700.0,0.13066773675762441,0.15030816233269917,0.01964042573990535,0.0016432973570111736,0.00021472592843974463,84.79791666666668,410.0,0.20682418699186994,0.26075420499443064,0.05393004149802649,0.0030750075575726042,0.000635983167328702,45.22555555555556,210.0,0.21535978835978836,0.2744689683956075,0.05910921630029083,0.006068892051007117,0.0013069872891023563,302.25000000000006,700.0,0.4317857142857144,0.7588294291063311,0.3270989868430786,0.0025109233342398085,0.0010823519056683798,201.50000000000006,250.0,0.8060000000000003,3.023296037724937,2.2372488166959696,0.015384806188958072,0.01138480618895807,203.51500000000004,700.0,0.2907357142857144,0.40989787921943777,0.11916305473057251,0.0020140978980223174,0.0005855264694508894,199.48500000000004,700.0,0.28497857142857147,0.39854840914886625,0.11357055758975648,0.0019978916505185708,0.0005693202219471422
404.0,900.0,0.4488888888888889,0.8128755964391805,0.3640688998903084,0.002012436788710645,0.0009013256775995337,303.0,700.0,0.4328571428571429,0.7621246020254949,0.3293241517652195,0.002515592187601112,0.0010870207590296837,204.02000000000004,700.0,0.2914571428571429,0.41133305047796026,0.11987682107847199,0.0020161471406895757,0.0005875757121181469,68.86363636363636,180.0,0.38257575757575757,0.619349221398527,0.23678933052801737,0.008994223100440658,0.003438667544885102,130.32258064516137,530.0,0.2458916615946441,0.3260672251955071,0.08017571343668266,0.0025020025100239577,0.0006152100571937692,131.7391304347826,880.0,0.14970355731225296,0.176060420672647,0.026356864080047927,0.0013364322425534914,0.000200068606189855,91.69438202247193,700.0,0.13099197431781703,0.15073735636956417,0.019745382221069925,0.0016439104909117372,0.00021533906234030896,85.00833333333335,410.0,0.2073373983739838,0.26157047466064415,0.05423310041583535,0.0030769983935057927,0.0006379740032618893,45.33777777777779,210.0,0.21589417989417994,0.2753375433568453,0.05944340070397803,0.006073027932722876,0.0013111231708181153,303.00000000000006,700.0,0.43285714285714294,0.7621246020254954,0.3293241517652197,0.002515592187601113,0.0010870207590296841,202.00000000000006,250.0,0.8080000000000003,3.0424098514702704,2.2547605158809705,0.015450580424569347,0.011450580424569343,204.02000000000004,700.0,0.2914571428571429,0.41133305047796026,0.11987682107847199,0.0020161471406895757,0.0005875757121181469,199.98000000000005,700.0,0.2856857142857144,0.39993262159432524,0.114247646341131,0.001999868267685295,0.0005712968391138661
