lambda_n1,mu_n1,rho_n1,L_n1,Lq_n1,W_n1,Wq_n1,lambda_n2,mu_n2,rho_n2,L_n2,Lq_n2,W_n2,Wq_n2,lambda_n3,mu_n3,rho_n3,L_n3,Lq_n3,W_n3,Wq_n3,lambda_n4,mu_n4,rho_n4,L_n4,Lq_n4,W_n4,Wq_n4,lambda_n5,mu_n5,rho_n5,L_n5,Lq_n5,W_n5,Wq_n5,lambda_n6,mu_n6,rho_n6,L_n6,Lq_n6,W_n6,Wq_n6,lambda_n7,mu_n7,rho_n7,L_n7,Lq_n7,W_n7,Wq_n7,lambda_n8,mu_n8,rho_n8,L_n8,Lq_n8,W_n8,Wq_n8,lambda_n9,mu_n9,rho_n9,L_n9,Lq_n9,W_n9,Wq_n9,lambda_n10,mu_n10,rho_n10,L_n10,Lq_n10,W_n10,Wq_n10,lambda_n11,mu_n11,rho_n11,L_n11,Lq_n11,W_n11,Wq_n11,lambda_n12,mu_n12,rho_n12,L_n12,Lq_n12,W_n12,Wq_n12,lambda_n13,mu_n13,rho_n13,L_n13,Lq_n13,W_n13,Wq_n13
384.0,900.0,0.4266666666666667,0.7432476084829198,0.3166298543438101,0.001935762560464958,0.0008246514493538471,288.0,700.0,0.4114285714285714,0.6984001178157403,0.28700520242092403,0.002425198797279685,0.0009966273687082563,192.94080000000002,700.0,0.2756297142857143,0.3805017426126527,0.10487253362462969,0.0019721201537885456,0.0005435487252171175,108.0,180.0,0.6,1.4599470127815313,0.861403485044021,0.013550922133155455,0.007995366577599899,102.19354838709683,530.0,0.192818015824711,0.238877846619083,0.04605984185029922,0.0023375043149610544,0.00045071186213086547,115.90243902439025,150.0,0.7726829268292683,2.714221005116668,1.9556920921062746,0.0238551311497995,0.01718846448313283,71.53984719101125,700.0,0.10219978170144464,0.11383354502815925,0.0116337633381205,0.0015911907770354637,0.000162619348464035,66.3234,410.0,0.16176439024390246,0.19298198508905345,0.031217596508863476,0.002909711912746215,0.00047068752250231216,77.64690731707317,1580.0,0.04914361222599568,0.05168352745781174,0.0025399152318199072,0.0006656224857323002,3.271109332723705e-05,285.12000000000006,700.0,0.4073142857142858,0.6866716911825835,0.27938774946338457,0.0024085397393560463,0.0009799683107846171,198.08336842105268,550.0,0.3601515789473685,0.5627246956682735,0.20258157771515073,0.002840914512322086,0.0010227326941402686,191.011392,700.0,0.2728734171428571,0.375269489665686,0.10239652665662001,0.0019646478164755685,0.0005360763879041397,188.1792,700.0,0.2688274285714286,0.3676603540538237,0.09883331294471832,0.0019537806727061365,0.000525209244134708
385.0,900.0,0.42777777777777776,0.7466071399956051,0.3188795968544194,0.0019394670794211188,0.0008283559683100072,288.75,700.0,0.4125,0.7014803951747192,0.28901496497788765,0.0024295729457166435,0.0010010015171452154,193.44325,700.0,0.2763475,0.38187083728998417,0.10552385673707587,0.0019740753688194377,0.0005455039402480086,108.28125000000001,180.0,0.6015625000000001,1.4685841705269347,0.8685147154865415,0.01359642767823044,0.008040872122674885,102.45967741935483,530.0,0.1933201460742544,0.2396490008602761,0.046328866155734026,0.002338959295898115,0.00045216684306792574,116.20426829268293,150.0,0.7746951219512195,2.73235617231861,1.9721230456184038,0.023960686762654917,0.017294020095988256,71.7261488764045,700.0,0.10246592696629213,0.1141638294475937,0.01169790249303502,0.0015916626118793722,0.00016309118330794383,66.4961171875,410.0,0.16218565167682927,0.1935818277389699,0.0313961777732766,0.002911174937259949,0.0004721505470160464,77.84911280487805,1580.0,0.049271590382834206,0.05182509524737056,0.002553504864540308,0.0006657120855990968,3.2800693194033544e-05,285.8625,700.0,0.40837500000000004,0.6896803604474164,0.28133652924289815,0.002412813865402949,0.000984242436831521,198.5992105263158,550.0,0.36108947368421057,0.5650147041618855,0.20393392426603682,0.00284506824874156,0.0010268864305597422,191.50881750000002,700.0,0.273584025,0.37661463815483465,0.10303108001169674,0.0019665688804598163,0.0005379974518883878,188.66924999999998,700.0,0.2695275,0.36897093103491096,0.09944382936032928,0.0019556524252105746,0.0005270809966391461
386.0,900.0,0.4288888888888889,0.7499791327251449,0.32114183229880916,0.0019431848550579298,0.0008320737439468188,289.5,700.0,0.4135714285714286,0.704571514369133,0.2910355914277655,0.002433962030804653,0.0010053906022332243,193.94570000000004,700.0,0.2770652857142858,0.3832426452365674,0.10617789347483503,0.0019760344457887638,0.0005474630172173352,108.56250000000001,180.0,0.6031250000000001,1.4772675656172196,0.8756729687895529,0.013642147177657864,0.00808659162210231,102.72580645161295,530.0,0.19382227632379803,0.2404211156233887,0.046598850991121696,0.002340416088522504,0.0004536236356923152,116.50609756097562,150.0,0.7767073170731708,2.7505630124827265,1.9886308519965195,0.02406656091033552,0.017399894243668855,71.91245056179777,700.0,0.10273207223113967,0.1144943098031244,0.011762237584054225,0.0015921347266310358,0.00016356329805960744,66.66883437500002,410.0,0.16260691310975614,0.19418227389007142,0.03157536254009555,0.0029126394335819606,0.0004736150433380586,78.05131829268295,1580.0,0.049399568539672756,0.05196670115512116,0.0025671326154524587,0.000665801709591331,3.2890317186267565e-05,286.6050000000001,700.0,0.4094357142857144,0.6926994660287845,0.2832957652808663,0.002417102395380432,0.0009885309668090031,199.115052631579,550.0,0.3620273684210527,0.5673113471422815,0.20529291102669178,0.002849233833751461,0.0010310520155696428,192.00624300000004,700.0,0.2742946328571429,0.37796241611610065,0.1036682631592675,0.001968493687950615,0.0005399222593791866,189.15930000000003,700.0,0.27022757142857146,0.3702840183646138,0.10005685639835503,0.001957527752736991,0.0005289563241655625
387.0,900.0,0.43,0.7533636467954798,0.3234166214615321,0.001946915943915361,0.0008358048328042496,290.25,700.0,0.41464285714285715,0.7076735262191886,0.2930671330544727,0.0024383661153808806,0.0010097946868094525,194.44815,700.0,0.27778307142857145,0.3846171744213232,0.1068346518147683,0.001977997395805961,0.0005494259672345322,108.84375,180.0,0.6046875,1.4859973677417087,0.8828784282475817,0.013688081058808758,0.0081325255032532,102.991935483871,530.0,0.19432440657334152,0.24119419270182826,0.046869798150053286,0.002341874696205624,0.00045508224337543487,116.80792682926828,150.0,0.7787195121951219,2.768840884397982,2.0052149222611737,0.024172749676644494,0.01750608300997783,72.09875224719102,700.0,0.10299821749598717,0.1148249862691547,0.011826768785581745,0.0015926071215395827,0.00016403569296815374,66.8415515625,410.0,0.16302817454268292,0.19478332445324506,0.03175515172023535,0.0029141054039309765,0.00047508101368707396,78.2535237804878,1580.0,0.049527546696511264,0.05210834519646092,0.002580798499953839,0.0006658913577187476,3.2979965313684304e-05,287.3475,700.0,0.4104964285714286,0.6957290564204798,0.28526550649131716,0.002421405389591311,0.0009928339610198829,199.63089473684215,550.0,0.36296526315789485,0.5696146517794426,0.206658565290654,0.002853411312796215,0.0010352294946143956,192.5036685,700.0,0.2750052407142857,0.37931283117285913,0.10430808372985852,0.001970422249588245,0.0005418508210168166,189.64935,700.0,0.2709276428571429,0.3715996231820819,0.10067240120406497,0.0019594066652663827,0.0005308352366949544
388.0,900.0,0.4311111111111111,0.7567607425774368,0.32570402538555293,0.001950660402668509,0.0008395492915573973,291.0,700.0,0.4157142857142857,0.7107864817632085,0.2951096413682535,0.0024427852624575776,0.0010142138338861486,194.9506,700.0,0.27850085714285716,0.3859944328425356,0.10749413976325471,0.0019799642300179056,0.000551392801446477,109.125,180.0,0.60625,1.494773744731978,0.8901312754603222,0.013734229737199182,0.008178674181643631,103.25806451612907,530.0,0.19482653682288503,0.2419682338934264,0.04714170943054726,0.0023433351223270085,0.0004565426694968198,117.10975609756096,150.0,0.7807317073170731,2.787189132456062,2.0218746528534455,0.024279249090764083,0.01761258242409742,72.28505393258426,700.0,0.10326436276083466,0.11515585902029501,0.011891496272228241,0.0015930797968544352,0.00016450836828300626,67.01426875,410.0,0.16344943597560976,0.19538498034120516,0.031935546226439,0.002915572850530127,0.0004765484602862237,78.45572926829267,1580.0,0.04965552485334979,0.05225002738679573,0.002594502533450237,0.0006659810299910976,3.306963758603429e-05,288.09000000000003,700.0,0.4115571428571429,0.6987691803262468,0.28724580200570343,0.0024257229085119024,0.000997151479940474,200.1467368421053,550.0,0.36390315789473693,0.571924645364106,0.20803091447450156,0.00285760073147995,0.0010394189132981319,193.001094,700.0,0.27571584857142856,0.380665890976294,0.10495054938194387,0.001972354576048602,0.0005437831474771736,190.1394,700.0,0.2716277142857143,0.37291775265211496,0.10129047094849693,0.0019612891728128003,0.0005327177442413718
389.0,900.0,0.43222222222222223,0.7601704806881076,0.32800410537178226,0.00195441828812572,0.0008433071770146101,291.75,700.0,0.41678571428571426,0.7139104322574602,0.29716316810562765,0.002447219535220558,0.0010186481066491284,195.45305000000002,700.0,0.2792186428571429,0.38737442852796033,0.10815636535630116,0.0019819349596090128,0.0005533635310375841,109.40625,180.0,0.6078125,1.5035968625123755,0.8974316902835962,0.013780593616311917,0.008225038060756362,103.52419354838715,530.0,0.19532866707242857,0.24274324100045117,0.04741458663506229,0.002344797370274348,0.0004580049174441593,117.41158536585365,150.0,0.7827439024390244,2.8056070867432013,2.0386094257117926,0.024386055127994393,0.01771938846132772,72.47135561797754,700.0,0.1035305080256822,0.11548692823136321,0.011956420218811707,0.001593552752825313,0.00016498132425388456,67.18698593750001,410.0,0.1638706974085366,0.19598724246849777,0.03211654697328183,0.0029170417756069567,0.00047801738536305436,78.65793475609756,1580.0,0.04978350301018833,0.05239174774153963,0.002608244731355732,0.0006660707264181365,3.315933401307327e-05,288.83250000000004,700.0,0.4126178571428572,0.7018198866596977,0.28923670117292466,0.0024300550127906873,0.0010014835842192583,200.66257894736844,550.0,0.364841052631579,0.5742413553080588,0.20940998611817951,0.002861802135566366,0.0010436203173845478,193.49851950000001,700.0,0.27642645642857144,0.38202160320550005,0.10559566780204942,0.0019742906780432883,0.0005457192494718594,190.62945,700.0,0.2723277857142857,0.37423841396525503,0.10191107282855252,0.001963175285423431,0.0005346038568520025
390.0,900.0,0.43333333333333335,0.763592921990198,0.3303169229785817,0.001958189657226691,0.0008470785461155795,292.5,700.0,0.41785714285714287,0.7170454291759655,0.2992277652293153,0.0024516689970276568,0.0010230975684562278,195.95550000000003,700.0,0.2799364285714286,0.388757169534932,0.10882133665965275,0.001983909595801326,0.0005553381672298976,109.6875,180.0,0.609375,1.5124668850502583,0.9047798507800076,0.01382717308741849,0.008271617531862934,103.79032258064521,530.0,0.1958307973219721,0.24351921582961972,0.04768843157051024,0.002346261443443507,0.00045946899061331863,117.71341463414635,150.0,0.7847560975609756,2.824094063138543,2.0554186083554,0.024493163710513507,0.017826497043846843,72.65765730337081,700.0,0.10379665329052973,0.11581819407738465,0.012021540800357706,0.0015940259897022327,0.000165454561130804,67.35970312500002,410.0,0.16429195884146347,0.19659011175150543,0.03229815487717603,0.002918512181393441,0.00047948779114953826,78.86014024390246,1580.0,0.04991148116702688,0.05253350627611505,0.002622025109092708,0.0006661604470096257,3.324905460456221e-05,289.57500000000005,700.0,0.4136785714285715,0.7048812245442113,0.29123825355933364,0.0024344017632469705,0.0010058303346755424,201.17842105263165,550.0,0.3657789473684212,0.5765648091444235,0.21079580788532234,0.0028660155709785613,0.001047833752796743,193.995945,700.0,0.2771370642857143,0.3833799755675839,0.10624344670485691,0.001976230566319699,0.0005476591377482708,191.11950000000002,700.0,0.27302785714285716,0.3755616143378818,0.10253421406709375,0.00196506501317869,0.0005364935846072618
391.0,900.0,0.43444444444444447,0.7670281275913338,0.33264254002123383,0.001961974567040505,0.0008508634559293935,293.25,700.0,0.41892857142857143,0.7201915242102881,0.3013034849281408,0.002456133711407153,0.0010275622828357246,196.45795000000004,700.0,0.28065421428571435,0.3901426639504729,0.10948906176890374,0.001985888149854616,0.0005573167212831876,109.96875000000001,180.0,0.6109375000000001,1.5213839743059794,0.9121759331693045,0.013873968529401856,0.008318412973846298,104.05645161290327,530.0,0.1963329275715156,0.24429616019211225,0.047963246048269396,0.0023477273452385495,0.0004609348924083605,118.01524390243902,150.0,0.7867682926829268,2.8426493634190173,2.072301553974026,0.024600570708158864,0.017933904041492192,72.84395898876406,700.0,0.10406279855537723,0.11614965673359251,0.012086858192099743,0.0015944995077355052,0.0001659280791640769,67.53242031250002,410.0,0.1647132202743903,0.1971935891084512,0.03248037085637518,0.0029199840701259866,0.0004809596798820839,79.06234573170734,1580.0,0.0500394593238654,0.05267530300595258,0.00263584368209186,0.0006662501917753306,3.333879937026738e-05,290.31750000000005,700.0,0.4147392857142858,0.7079532433128143,0.293250508948723,0.0024387632208695085,0.0010101917922980795,201.6942631578948,550.0,0.3667168421052633,0.5788950345279434,0.2121884075635732,0.0028702410837988727,0.001052059265617054,194.49337050000003,700.0,0.27784767214285716,0.38474101579776826,0.10689389383330891,0.001978174251661121,0.0005496028230896918,191.60955,700.0,0.2737279285714286,0.37688736101230513,0.10315990191303782,0.0019669583661923,0.0005383869376208715
392.0,900.0,0.43555555555555553,0.7704761588433428,0.33498101857138124,0.001965773074763666,0.0008546619636525544,294.0,700.0,0.42,0.7233487692692961,0.30339037961691506,0.002460613742056157,0.0010320423134847284,196.96040000000002,700.0,0.281372,0.3915309198914,0.1101595488096074,0.001987870633066468,0.0005592992044950387,110.25000000000001,180.0,0.6125,1.5303482901826138,0.9196201117784535,0.013920980308579535,0.00836542475302398,104.32258064516134,530.0,0.19683505782105912,0.24507407590358388,0.04823903188419748,0.002349195079071755,0.0004624026262415666,118.31707317073172,150.0,0.7887804878048781,2.8612722753706925,2.0892576015243285,0.024708271939229177,0.01804160527256251,73.03026067415732,700.0,0.10432894382022474,0.11648131637542845,0.012152372569479573,0.001594973307175741,0.00016640187860431275,67.70513750000002,410.0,0.16513448170731712,0.19779767545940363,0.032663195830978736,0.0029214574440454472,0.0004824330538015452,79.26455121951221,1580.0,0.05016743748070393,0.05281713794649133,0.0026497004657922026,0.0006663399607250237,3.3428568319960305e-05,291.06000000000006,700.0,0.41580000000000006,0.7110359925080365,0.29527351734229146,0.002443139446815086,0.0010145680182436574,202.21010526315794,550.0,0.36765473684210537,0.5812320592352619,0.21358781306489996,0.002874478720268695,0.0010562969020868763,194.99079600000005,700.0,0.27855828000000005,0.38610473165949144,0.10754701695871303,0.0019801217448868107,0.0005515503163153822,192.0996,700.0,0.274428,0.3782156612568603,0.10378814364145461,0.0019688553546113804,0.0005402839260399519
393.0,900.0,0.43666666666666665,0.7739370773414948,0.3373324209564304,0.0019695852377180716,0.0008584741266069608,294.75,700.0,0.4210714285714286,0.7265172164789027,0.30548850193629556,0.002465109152838963,0.0010365377242675343,197.46285,700.0,0.2820897857142857,0.39292194550443377,0.11083280593738785,0.001989857056772376,0.0005612856282009473,110.53125,180.0,0.6140625,1.5393599904754602,0.9271125589914493,0.013968208778527518,0.008412653222971965,104.58870967741939,530.0,0.19733718807060263,0.2458529647841788,0.04851579089864478,0.002350664648363647,0.0004638721955334584,118.61890243902438,150.0,0.7907926829268292,2.879962072906606,2.106286075832645,0.024816263171306932,0.018149596504640264,73.21656235955058,700.0,0.10459508908507226,0.11681317317854253,0.01221808410814746,0.0015954473882738472,0.0001668759597024182,67.87785468750002,410.0,0.16555574314024396,0.19840237172628108,0.03284663072293663,0.0029229323053971356,0.00048390791515323363,79.46675670731709,1580.0,0.05029541563754246,0.052959011113178585,0.0026635954756410703,0.000666429753868481,3.3518361463417764e-05,291.8025,700.0,0.4168607142857143,0.7141295218817508,0.29730732895859163,0.002447530502407088,0.0010189590738356594,202.72594736842106,550.0,0.3685926315789474,0.583575911165197,0.21499405242590539,0.0028787285267882854,0.0010605467086064674,195.48822149999998,700.0,0.2792688878571428,0.387471130944512,0.10820282388084693,0.001982073056852096,0.0005535016282806677,192.58964999999998,700.0,0.2751280714285714,0.3795465223660018,0.10441894655366214,0.00197075598861653,0.0005421845600451018
394.0,900.0,0.43777777777777777,0.7774109449237103,0.33969680975892275,0.0019734111133489643,0.0008623000022378533,295.5,700.0,0.42214285714285715,0.7296969181817825,0.3075979047526227,0.0024696200077853675,0.0010410485792139393,197.9653,700.0,0.28280757142857144,0.3943157489663069,0.11150884133805025,0.00199184743234584,0.0005632760037744106,110.8125,180.0,0.615625,1.548419230821307,0.934653445198858,0.014015654279904735,0.008460098724349182,104.85483870967747,530.0,0.19783931832014617,0.24663282865854283,0.0487935249164675,0.002352136056543009,0.0004653436037128205,118.92073170731706,150.0,0.7928048780487804,2.8987180161910193,2.1233862877042284,0.024924540122100814,0.01825787345543415,73.40286404494383,700.0,0.10486123434991976,0.11714522731879348,0.012283992983962521,0.001595921751281027,0.00016735032270959806,68.05057187500002,410.0,0.16597700457317077,0.19900767883285617,0.03303067645605372,0.0029244086564308293,0.00048538426618692667,79.66896219512196,1580.0,0.05042339379438099,0.053100922521470036,0.0026775287270941243,0.0006665195712154853,3.360817881042181e-05,292.545,700.0,0.4179214285714286,0.7172338813949886,0.2993519942334567,0.002451936449134019,0.0010233650205625907,203.24178947368424,550.0,0.36953052631578953,0.5859266183390133,0.21640715380813502,0.0028829905499165643,0.0010648087317347466,195.985647,700.0,0.2799794957142857,0.38884022147301095,0.10886132242806346,0.0019840281984484574,0.0005554567698770295,193.07969999999997,700.0,0.2758281428571428,0.3808799516603981,0.1050523179773236,0.001972660278421914,0.0005440888498504857
395.0,900.0,0.4388888888888889,0.7808978236697317,0.3420742478158716,0.001977250759222835,0.0008661396481117238,296.25,700.0,0.4232142857142857,0.7328879269370655,0.30971864115773573,0.0024741463710889603,0.0010455749425175324,198.46775000000002,700.0,0.2835253571428572,0.39571233848387133,0.11218766322769229,0.0019938417711984485,0.0005652703426270195,111.09375,180.0,0.6171875,1.5575261646474858,0.942242938747112,0.014063317140278331,0.00850776158472278,105.12096774193553,530.0,0.1983414485696897,0.24741366935583645,0.049072235767040645,0.002353609307046907,0.00046681685421671884,119.22256097560975,150.0,0.7948170731707317,2.9175393517700687,2.1405575340388805,0.02503309846030785,0.01836643179364118,73.58916573033709,700.0,0.10512737961476727,0.11747747897224949,0.01235009937299306,0.0015963963964487843,0.0001678249678773558,68.22328906250002,410.0,0.1663982660060976,0.19961359770476036,0.03321533395599442,0.0029258864994007815,0.0004868621091568793,79.87116768292684,1580.0,0.05055137195121952,0.05324287218682965,0.0026915002356153626,0.0006666094127758232,3.369802037075981e-05,293.2875,700.0,0.4189821428571429,0.7203491212177351,0.30140756381990785,0.0024563573486480065,0.001027785920076577,203.7576315789474,550.0,0.37046842105263167,0.588284208900685,0.2178271454983789,0.0028872648363708897,0.0010690830181890722,196.4830725,700.0,0.28069010357142854,0.3902120110936929,0.10952252045739526,0.00198598718060362,0.0005574157520321915,193.56975,700.0,0.2765282142857143,0.38221595648702616,0.1056882652665438,0.0019745682342753464,0.0005459968057039175
396.0,900.0,0.44,0.7843977759002588,0.344464798218064,0.001981104233025299,0.0008699931219141883,297.0,700.0,0.42428571428571427,0.7360902955200057,0.3118507644687637,0.0024786883071053717,0.0010501168785339429,198.97020000000003,700.0,0.2842431428571429,0.39711172229420777,0.11286927985281525,0.0019958400847799773,0.0005672686562085491,111.375,180.0,0.61875,1.5666809431207354,0.9498812058875736,0.014111197673949765,0.00855564211839421,105.3870967741936,530.0,0.1988435788192332,0.2481954887097487,0.04935192528427176,0.0023550844033207157,0.00046829195049052664,119.52439024390243,150.0,0.7968292682926829,2.936425312708768,2.157799097952972,0.025141933806494748,0.018475267139828083,73.77546741573035,700.0,0.10539352487961479,0.11780992831518805,0.01241640345151682,0.001596871324028922,0.00016829989545749343,68.39600625000001,410.0,0.16681952743902442,0.2002201292694887,0.03340060415028721,0.002927365836565736,0.000488341446321833,80.0733731707317,1580.0,0.05067935010805804,0.053384860124729774,0.002705510016677116,0.0006666992785592876,3.378788615422432e-05,294.03000000000003,700.0,0.42004285714285716,0.7234752917287027,0.30347408858804026,0.0024607932627632553,0.0010322218341918272,204.27347368421056,550.0,0.37140631578947375,0.5906487111171589,0.21925405590897057,0.002891551433026833,0.0010733696148450148,196.980498,700.0,0.2814007114285714,0.3915865076838905,0.11018642585466062,0.0019879500142816397,0.0005593785857102113,194.0598,700.0,0.2772282857142857,0.38355454421926505,0.10632679580196584,0.001976479866458372,0.0005479084378869433
397.0,900.0,0.4411111111111111,0.7879108641760498,0.3468685243093273,0.001984971592558933,0.0008738604814478221,297.75,700.0,0.4253571428571429,0.7393040769216236,0.31399432822789336,0.0024832458803504833,0.001054674451779055,199.47265000000002,700.0,0.2849609285714286,0.39851390866473463,0.11355369949043573,0.00199784238457848,0.0005692709560070514,111.65625000000001,180.0,0.6203125,1.5758837150958689,0.9575684107253719,0.014159296181781732,0.008603740626226174,105.65322580645166,530.0,0.19934570906877672,0.2489782885585092,0.04963259530661376,0.0023565613488181307,0.0004697688959879421,119.82621951219512,150.0,0.7988414634146341,2.95537511873433,2.1751102489078082,0.025251041733998225,0.01858437506733156,73.9617691011236,700.0,0.10565967014446227,0.1181425755240964,0.012482905396021317,0.001597346534273541,0.0001687751057021121,68.5687234375,410.0,0.1672407888719512,0.20082727445640405,0.0335864879683292,0.0029288466701889292,0.000489822279945027,80.27557865853657,1580.0,0.05080732826489657,0.0535268863506511,0.002719558085760066,0.0006667891685756766,3.3877776170613276e-05,294.77250000000004,700.0,0.42110357142857147,0.7266124435150852,0.3055516196248891,0.002465244253454497,0.001036672824883068,204.7893157894737,550.0,0.37234421052631583,0.5930201533786101,0.2206879135780813,0.0028958503869179345,0.0010776685687361154,197.47792350000003,700.0,0.2821113192857143,0.3929637191496663,0.11085304653456846,0.0019899167104829945,0.0005613452819115657,194.54985,700.0,0.27792835714285713,0.3848957222569927,0.10696791699086854,0.0019783951852863566,0.0005498237567149272
398.0,900.0,0.44222222222222224,0.7914371512969818,0.3492854896857611,0.00198885289574107,0.000877741784629959,298.5,700.0,0.42642857142857143,0.7425293243483287,0.31614938620211397,0.0024878191554986192,0.0010592477269271909,199.97510000000003,700.0,0.28567871428571434,0.3999189058933159,0.11424093044819711,0.0019998486821203726,0.000571277253548944,111.93750000000001,180.0,0.6218750000000001,1.5851346270642732,0.9653047151680295,0.014207612951026053,0.008652057395470496,105.91935483870972,530.0,0.19984783931832023,0.2497620707449029,0.04991424767707862,0.002358040147001201,0.0004712476941710127,120.1280487804878,150.0,0.8008536585365853,2.974387976385722,2.192490242844282,0.025360417769843657,0.018693751103176986,74.14807078651685,700.0,0.10592581540930979,0.11847542077567197,0.01254960538320419,0.0015978220274350415,0.0001692505988636131,68.741440625,410.0,0.16766205030487805,0.2014350341967421,0.03377298634139087,0.002930329002538112,0.0004913046122942094,80.47778414634145,1580.0,0.05093530642173509,0.053668950880082646,0.002733644458353239,0.0006668790828347931,3.3967690429729815e-05,295.51500000000004,700.0,0.42216428571428577,0.7297606273722838,0.3076402082342737,0.0024697103828553724,0.001041138954283944,205.3051578947369,550.0,0.373282105263158,0.5953985641986931,0.22212874717000916,0.0029001617452354463,0.0010819799270536284,197.975349,700.0,0.28282192714285714,0.3943436534259162,0.11152239044082397,0.001991887280244668,0.0005633158516732396,195.03990000000002,700.0,0.2786284285714286,0.3862394980266791,0.10761163626726328,0.0019803142011085625,0.0005517427725371336
399.0,900.0,0.44333333333333336,0.7949767003010779,0.3517157581949325,0.001992748200601564,0.0008816370894904531,299.25,700.0,0.4275,0.7457660912215115,0.3183159923829375,0.002492408197380682,0.001063836768809254,200.47755,700.0,0.2863965,0.40132672230836985,0.11493098106448078,0.002001858988970528,0.0005732875603990999,112.21875,180.0,0.6234375,1.5944338231022506,0.9730902788738925,0.014256148255152517,0.008700592699596965,106.18548387096774,530.0,0.20034996956786366,0.250546837116282,0.05019688424325049,0.0023595208013403434,0.00047272834851015526,120.42987804878048,150.0,0.8028658536585366,2.993463079169441,2.2099383223237936,0.025470057395681808,0.018803390729015143,74.3343724719101,700.0,0.10619196067415729,0.11880846424682251,0.012616503589973446,0.001598297803766126,0.0001697263751946975,68.9141578125,410.0,0.16808331173780486,0.2020434094236155,0.03396010020262042,0.002931812835885547,0.0004927884456416448,80.67998963414632,1580.0,0.05106328457857362,0.053811053728521796,0.002747769149954021,0.0006669690213464456,3.4057628941382416e-05,296.2575,700.0,0.423225,0.7329198943036174,0.30973990593662026,0.0024741917132568136,0.001045620284685385,205.82100000000003,550.0,0.37422000000000005,0.5977839722147882,0.2235765854754635,0.0029044855553280705,0.0010863037371462514,198.4727745,700.0,0.28353253500000003,0.3957263184764729,0.11219446554623452,0.0019938617346402423,0.0005652903060688134,195.52994999999999,700.0,0.2793285,0.3875858789814824,0.10825796109199122,0.0019822369243082385,0.0005536654957368097
400.0,900.0,0.4444444444444444,0.7985295744634933,0.35415939393503404,0.0019966575652805114,0.0008855464541694004,300.0,700.0,0.42857142857142855,0.7490144311771139,0.3204942009860947,0.0024970130709822706,0.001068441642410841,200.98000000000002,700.0,0.28711428571428577,0.4027373662689794,0.1156238597085188,0.002003873316732368,0.0005753018881609392,112.5,180.0,0.625,1.603781444819215,0.9809252592003779,0.01430490235367881,0.008749346798123253,106.45161290322588,530.0,0.20085209981740731,0.2513325895245809,0.05048050685729946,0.002361003315314368,0.0004742108624841794,120.73170731707316,150.0,0.8048780487804877,3.0125996077214103,2.2274537166753543,0.025579956048743167,0.0189132893820765,74.52067415730338,700.0,0.10645810593900482,0.11914170611466653,0.012683600193447834,0.0015987738635197955,0.00017020243494836725,69.086875,410.0,0.16850457317073173,0.2026524010720188,0.03414783048704864,0.002933298172508031,0.0004942737822641282,80.88219512195123,1580.0,0.05119126273541217,0.053953194911474336,0.0027619321760681604,0.0006670589841204482,3.414759171538487e-05,297.00000000000006,700.0,0.4242857142857144,0.7360902955200059,0.3118507644687639,0.002478688307105372,0.0010501168785339433,206.3368421052632,550.0,0.3751578947368422,0.6001764061882428,0.22503145741184627,0.0029088218647016673,0.0010906400465198484,198.97020000000003,700.0,0.2842431428571429,0.39711172229420777,0.11286927985281525,0.0019958400847799773,0.0005672686562085491,196.02,700.0,0.28002857142857146,0.3889348726013438,0.10890689895282103,0.0019841633653026984,0.0005555919367312698
401.0,900.0,0.44555555555555554,0.8020958372954657,0.3566164612540073,0.0020005810480259387,0.0008894699369148272,300.75,700.0,0.42964285714285716,0.7522743980651699,0.3226840664512065,0.0025016338414417423,0.0010730624128703137,201.48245000000003,700.0,0.2878320714285715,0.40415084616499874,0.11631957478050488,0.002005891677047943,0.0005773202484765142,112.78125,180.0,0.6265625,1.6131776313057526,0.9888098111520487,0.01435387549200146,0.008798319936445904,106.71774193548389,530.0,0.20135423006695072,0.25211932982632695,0.05076511737599435,0.0023624876924104947,0.00047569523958030605,121.03353658536585,150.0,0.806890243902439,3.031796729974947,2.2450356421488347,0.025690109122809307,0.01902344245614264,74.70697584269664,700.0,0.10672425120385234,0.11947514655653349,0.012750895370957116,0.0015992502069493537,0.0001706787783779253,69.2595921875,410.0,0.16892583460365854,0.2032620100788328,0.034336178131593356,0.002934785014686895,0.0004957606244429929,81.0844006097561,1580.0,0.0513192408922507,0.0540953744444543,0.0027761335522097645,0.0006671489711666196,3.4237578761556175e-05,297.7425,700.0,0.42534642857142857,0.7392718824396299,0.3139728357837262,0.002483200227001522,0.0010546287984300937,206.85268421052632,550.0,0.3760957894736842,0.602575895004606,0.2264933920235261,0.002913170721018968,0.0010949889028371504,199.4676255,700.0,0.2849537507142857,0.39849987290113564,0.11354684139189491,0.0019978223418109053,0.0005692509132394769,196.51004999999998,700.0,0.28072864285714283,0.39028648639308217,0.109558457364546,0.0019860935345434043,0.0005575221059719757
